"identifier", "input"
"LACSetA_10","<PickUpLocation LocationCode="${PickUpLocation}"/><ReturnLocation LocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="H8"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="HD"/><CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
"LACSetA_11","<PickUpLocation LocationCode="${PickUpLocation}"/><ReturnLocation LocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="HD"/><CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
"LACSetA_12", "<PickUpLocation LocationCode="${PickUpLocation}"/><ReturnLocation LocationCode="${ReturnLocation}"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="CarGroup" GroupValue="X"/></VehPref></VehPrefs><RateQualifier RateCategory="3" RateQualifier="F2"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary Age="25"><CitizenCountryName Code="MX"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
"LACSetA_14", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_15", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary>       <CitizenCountryName Code="HD"/>       <CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_16", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_17", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary>       <CitizenCountryName Code="HD"/>       <CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_18", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" PromoQty="1" PromotionCode="${PromotionCode}" RateCategory="3" RateQualifier="JQ"/>     </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary>       <CitizenCountryName Code="HD"/>       <CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_19", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary>       <CitizenCountryName Code="HD"/>       <CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_20", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary>       <CitizenCountryName Code="HD"/>       <CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_21", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_22", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_24", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="P8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="BR"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_25", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="P8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="CL"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_26", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary>       <CitizenCountryName Code="HD"/>       <CustLoyalty MembershipID="${MembershipID}" ProgramID="Wizard"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_27", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="P8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="AR"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_27", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_28", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_29", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_30", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_32", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="P8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="CR"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_34", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" PromoQty="1" PromotionCode="${PromotionCode}" RateCategory="3" RateQualifier="GL"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_35", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_36", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="PE"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_37", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="CR"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_38", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" PromoQty="1" PromotionCode="${PromotionCode}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_39", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" PromoQty="1" PromotionCode="${PromotionCode}" RateCategory="3" RateQualifier="JQ"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_40", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" PromoQty="1" PromotionCode="${PromotionCode}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_41", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="JQ"/> </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_42", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="P8"/> </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"LACSetA_45", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier CorpDiscountNmbr="${CorpDiscountNmbr}" RateCategory="3" RateQualifier="H8"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="HD"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
