SUISetA_1.12 P COR_US PU_IE Manual_LOR_Car 2nd EMRBB	,	<PickUpLocation LocationCode="DUB"/><ReturnLocation LocationCode="DUB"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Manual" TypePref="Preferred"><VehGroup GroupType="SIPP" GroupValue="EDMN"/></VehPref></VehPrefs><RateQualifier  CorpDiscountNmbr="K399619" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="48"/><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.03 P COR_US PU_CR PEB EMRBB	,	<PickUpLocation LocationCode="SJO"/><ReturnLocation LocationCode="SJO" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="SCMR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="D002200"  RateCategory="3"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.11 P COR_US PU_CR PEB 2nd EMRBB	,	<PickUpLocation LocationCode="SJO"/><ReturnLocation LocationCode="SJO" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="SCMR"/></VehPref></VehPrefs><RateQualifier  RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="00B81A"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 P COR_US RRPC_LOR_Car_CP 2nd EMRBB	,	<PickUpLocation LocationCode="DEN"/><ReturnLocation LocationCode="DEN" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier PromotionCode="UUZZ001"  RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="00S50A"/><CustLoyalty ProgramID="AA" MembershipID="90T7D90"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.03 P COR_US Global Preferred OW UA EMRBB	,	<PickUpLocation LocationCode="EWR"/><ReturnLocation LocationCode="PHL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier RateCategory="3"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="00B88A"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.11 P COR_US Global Preferred OW UA 2nd EMRBB	,	 <PickUpLocation LocationCode="EWR"/><ReturnLocation LocationCode="PHL" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="00B88A"/><CustLoyalty ProgramID="AA" MembershipID="90T7D90"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_3.11 P COR_US Pres Club Lic Lmtd Miles Wkend 2nd EMRBB	,	 <PickUpLocation LocationCode="FCA"/><ReturnLocation LocationCode="FCA" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="SCAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="00B87A"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 A COR_AU Daily_PCI_WIZ EMRBB	,	 <PickUpLocation LocationCode="SYD"/><ReturnLocation LocationCode="SYD"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FWAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="AU"/><CustLoyalty MembershipID="F6G32M"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="61"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 A COR_AU Daily_PCI_WIZ_PU_Loc 2nd EMRBB	,	<PickUpLocation LocationCode="MEL"/><ReturnLocation LocationCode="SYD"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier RateCategory="2"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="AU"/><CustLoyalty MembershipID="F6G32M"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_AU BCD_type_K EMRBB	,	 <PickUpLocation LocationCode="PER"/><ReturnLocation LocationCode="PER"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="CCAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="E400498" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="103" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="AU"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 B COR_AU BCD_type_M_IATA_BCN 2nd EMRBB	,	<PickUpLocation LocationCode="PER"/><ReturnLocation LocationCode="PER"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FWAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="103" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="AU"/><CustLoyalty MembershipID="YE360V"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 P COR_AU PU_US Preferred Ins 1111 EMRBB	,	<PickUpLocation LocationCode="DEN"/><ReturnLocation LocationCode="DEN"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="PFAR"/></VehPref></VehPrefs><RateQualifier   RateCategory="3"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="AU"/><CustLoyalty MembershipID="5BA56A"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 P COR_AU PU_US Preferred Ins 1111 2nd EMRBB	,	<PickUpLocation LocationCode="DEN"/><ReturnLocation LocationCode="DEN"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="MVAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="AU"/><CustLoyalty MembershipID="5BA56A"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.03 B COR_US Location_Closed EMRBB	,	<PickUpLocation LocationCode="C8L"/><ReturnLocation LocationCode="C8L"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier   RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="27" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="KK678W"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_3.03 B COR_US Invalid_Location EMRBB	,	<PickUpLocation LocationCode="2XX"/><ReturnLocation LocationCode="2XX"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="27" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="KK678W"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_5.03 B COR_US Invalid_BCN EMRBB	,	<PickUpLocation LocationCode="FAT"/><ReturnLocation LocationCode="FAT"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier   RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="27" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="2ZZ11A"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.03 A COR_US Location_Closed EMRBB	,	<PickUpLocation LocationCode="DLT"/><ReturnLocation LocationCode="DLT"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier PromotionCode="MUZZ042" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="27" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="2TC70K"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_3.03 A COR_US Invalid_Location EMRBB	,	<PickUpLocation LocationCode="2XX"/><ReturnLocation LocationCode="2XX"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier PromotionCode="MUZZ042" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="27" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="2TC70K"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_4.03 A COR_US Invalid_AWD EMRBB	,	<PickUpLocation LocationCode="K2L"/><ReturnLocation LocationCode="K2L"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier  CorpDiscountNmbr="M123456" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="27" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_5.03 A COR_US Invalid_Wiz EMRBB	,	<PickUpLocation LocationCode="K2L"/><ReturnLocation LocationCode="K2L"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier   RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="27" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="2ZZ11A"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 A COR_LAC IATA_CPN_AWD_WIZ_OW_OnRequest EMRBB	,	<PickUpLocation LocationCode="CUN"/><ReturnLocation LocationCode="LAP"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="CCMR"/></VehPref></VehPrefs><RateQualifier PromotionCode="MLZZ001" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="MX"/><CustLoyalty MembershipID="KC051L"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/></CoveragePrefs><SpecialReqPref>RequestType=OnRequest</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 A COR_LAC IATA_CPN_AWD_WIZ_OW_OnRequest_PU_DO_Dates 2nd EMRBB	,	 <PickUpLocation LocationCode="LAP"/><ReturnLocation LocationCode="CUN"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="CCAR"/></VehPref></VehPrefs><RateQualifier PromotionCode="MLZZ001" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="MX"/><CustLoyalty MembershipID="KC051L"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs><SpecialReqPref>RequestType=OnRequest</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 A COR_NZ AWD_Gov''t_OW_CP EMRBB	,	 <PickUpLocation LocationCode="AKL"/><ReturnLocation LocationCode="WLG"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="2"/><VehClass Size="10"/><VehGroup GroupType="SIPP" GroupValue="PVAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="R056300" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="103" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="NZ"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 A COR_NZ AWD_Gov''t_CP_PU/DO_Loc_adl_CP_LOR_NAM 2nd EMRBB	,	 <PickUpLocation LocationCode="CHC"/><ReturnLocation LocationCode="CHC"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="2"/><VehClass Size="10"/><VehGroup GroupType="SIPP" GroupValue="PVAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="R056300" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="2"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="103" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="NZ"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="61"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_LAC BCN_Weekend EMRBB	,	<PickUpLocation LocationCode="GIG"/><ReturnLocation LocationCode="GIG"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="IDMR"/></VehPref></VehPrefs><RateQualifier RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="BR"/><CustLoyalty MembershipID="PA027A"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 B COR_LAC BCN_Weekend_BCD 2nd EMRBB	,	<PickUpLocation LocationCode="GIG"/><ReturnLocation LocationCode="GIG"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="PDMR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="C202268" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="BR"/><CustLoyalty MembershipID="PA027A"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 B COR_NZ ACTO_Vchr_IATA_30_days_Car 2nd EMRBB	,	<PickUpLocation LocationCode="AKL"/><ReturnLocation LocationCode="AKL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="IFAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="NZ"/><CustLoyalty MembershipID="DC253Y"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_NZ ACTO_Vchr_IATA_7_days EMRBB	,	<PickUpLocation LocationCode="AKL"/><ReturnLocation LocationCode="AKL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="IFAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="NZ"/><CustLoyalty MembershipID="DC253Y"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
