"identifier", "input"
CostcoDirectSetA_79,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_80,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_1,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_2,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_3,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_4,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""JP""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_5,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""B204800"" PromotionCode=""MUAZ004"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""JP""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_6,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_7,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_8,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_9,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_10,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_11,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_12,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_13,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_14,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_15,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""B204800"" PromotionCode=""MUAZ004"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_16,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_17,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""DE""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_18,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""DE""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_19,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_20,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_21,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_22,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_23,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_24,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_25,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_26,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_27,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""B204800"" PromotionCode=""MUAZ004"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_28,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_29,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_30,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_31,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_32,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_33,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_34,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_35,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_36,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""A790900"" PromotionCode=""MUAA002"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_37,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr=""B204800"" PromotionCode=""MUAZ004"" RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
UnitedRetailSetA_38,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Manual"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><RateQualifier RateCategory=""6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
